amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type
0.0,22,0,17,30.78197725,-2.38297997,0,6,0.0,1,11,0,1990,8,10,5,6,2,5,6
2.3978952727983707,22,-23,11,39.09819565,-8.12572025,8,10,0.6931471805599453,1,11,1,2003,13,10,2,2,2,4,3
0.0,22,343,17,38.62678377,-10.26306843,6,19,5.634789603169249,1,11,0,1988,6,10,5,4,3,4,2
0.0,22,1453,17,34.43747105,-4.49665993,7,17,5.872117789475416,1,3,1,2010,9,1,5,6,4,7,4
4.61512051684126,21,87,6,39.10664496,-6.70918911,5,5,5.594711379601839,1,11,0,2000,5,10,2,2,2,7,6
8.517393171418904,22,1160,17,32.48336273,-6.74066873,1,0,5.564520407322694,1,11,1,1988,14,10,3,2,4,7,3
0.0,14,0,19,34.35203096,-8.68853235,8,11,0.0,0,0,1,1990,8,0,5,7,1,3,6
0.0,6,0,11,31.50797164,-1.56994192,0,6,0.0,1,11,1,1990,8,10,5,6,4,1,6
0.0,22,-35,17,40.11501633,-10.28187672,6,14,5.707110264748875,1,11,0,1990,13,10,5,2,4,4,3
0.0,22,0,17,33.94938078,-9.4570574,2,11,0.0,1,11,1,1990,8,10,5,6,2,5,6
9.392745258631441,22,1023,11,35.35569859,-9.89362805,2,3,0.0,1,11,1,2002,8,10,3,6,3,3,6
8.517393171418904,22,1989,17,34.61510422,-9.23275017,8,9,1.9459101490553132,1,0,1,2009,8,0,0,6,2,3,6
0.0,22,-1,17,39.29908562,-7.11616861,5,10,5.971261839790462,1,11,0,2004,6,10,5,6,4,4,2
0.0,22,1566,11,32.15919189,-8.6719996,3,0,5.303304908059076,1,11,0,1991,10,10,5,6,2,0,3
0.0,4,434,17,38.69452277,-10.74275957,6,14,0.6931471805599453,2,11,1,1981,9,10,6,2,3,7,4
2.3978952727983707,10,1078,11,36.65490658,-3.56477403,4,16,5.017279836814924,1,11,1,2000,8,10,2,6,2,5,4
0.0,22,456,17,38.11729185,-5.05273832,4,12,6.90875477931522,1,11,0,1990,0,10,5,6,2,4,3
3.4339872044851463,22,47,11,38.98045302,-5.34711904,4,12,2.772588722239781,0,1,0,1973,8,5,2,2,4,7,6
3.044522437723423,22,380,17,37.44360194,-6.30448068,5,2,0.6931471805599453,0,1,1,2009,5,5,2,2,2,7,6
0.0,22,0,11,31.10718736,-1.81730227,0,6,0.0,1,9,1,1990,14,10,5,6,2,4,3
0.0,22,1492,17,34.05253278,-1.91662576,0,7,7.170888478512505,0,2,1,1990,8,6,6,6,4,7,6
0.0,26,0,18,32.94968908,-9.25019628,2,11,0.0,1,11,0,1990,13,10,4,6,2,4,3
0.0,26,0,18,33.10890046,-9.23914559,2,11,0.0,1,11,0,1990,13,10,4,6,2,4,3
0.0,22,1149,17,37.65490532,-3.12553709,4,4,0.6931471805599453,1,6,1,2012,8,2,0,6,4,5,6
0.0,26,0,18,33.05474574,-8.98388286,3,11,0.0,1,11,0,1990,13,10,4,6,4,4,3
0.0,14,0,19,33.57752626,-9.24074188,2,11,0.0,1,11,2,1990,8,10,5,6,4,5,6
0.0,22,0,11,31.26973105,-2.64582619,1,6,0.0,1,11,1,1990,13,10,4,6,2,4,3
2.3978952727983707,22,1633,17,35.80063654,-3.25777732,7,16,4.110873864173311,1,11,1,2009,8,10,2,6,1,3,6
8.517393171418904,22,115,17,38.86673370000001,-6.82284318,5,10,1.9459101490553132,1,3,1,2010,9,10,0,6,4,3,6
3.9318256327243257,20,-2,17,38.99678344,-6.48061089,5,10,3.4339872044851463,1,6,1,2010,4,5,2,6,2,3,6
0.0,10,1772,11,34.81947268,-8.97104145,8,9,5.017279836814924,1,11,0,1976,8,10,5,6,2,5,6
0.0,22,1720,17,37.11935423,-3.13956936,4,4,0.6931471805599453,1,0,1,2008,8,0,0,6,2,5,6
3.258096538021482,21,50,6,39.09462455,-6.64035179,5,5,5.0689042022202315,0,11,0,2010,5,10,5,6,2,3,6
0.0,22,1199,5,36.92166535,-3.37806914,4,16,4.983606621708336,1,11,0,2008,8,10,6,6,4,3,6
3.9318256327243257,10,1444,11,36.66104981,-3.35245103,4,16,5.303304908059076,1,11,1,2000,8,10,2,6,4,5,6
5.5254529391317835,13,1298,17,30.07571205,-4.66488808,1,1,6.255750041753367,1,10,1,1984,8,0,0,6,2,3,6
6.2166061010848646,8,1212,11,34.58201487,-8.72621244,8,9,5.0369526024136295,1,8,1,1978,8,8,0,6,1,3,6
0.0,26,1249,18,38.45388268,-4.909649099999998,4,12,0.6931471805599453,1,11,1,1975,8,10,5,6,2,5,6
7.601402334583733,10,1975,4,34.33770452,-9.56628256,2,9,0.0,1,11,0,1976,8,10,3,6,3,5,6
0.0,2,1693,11,35.2155024,-8.23257588,8,9,0.0,1,11,1,1990,10,10,5,7,2,4,3
0.0,0,0,2,33.33247692,-2.76868597,0,8,0.0,1,11,1,1990,10,10,5,6,2,4,3
0.0,9,1231,11,35.84470789,-4.15206836,7,20,3.4339872044851463,1,11,1,2010,8,10,5,6,2,5,6
0.0,10,-38,11,39.61859436,-9.3853936,6,19,6.68586094706836,2,9,1,1997,6,10,5,2,2,4,2
0.0,2,0,3,33.93129725,-9.64954247,2,11,0.0,1,11,1,1990,8,10,5,6,3,5,6
0.0,10,1767,11,34.689946500000005,-9.14391871,8,9,4.394449154672439,1,11,1,1974,8,10,4,6,2,3,6
0.0,7,0,11,0.0,-2e-08,0,8,0.0,2,2,0,1990,13,6,6,6,2,4,3
5.5254529391317835,13,1102,17,29.86509301,-4.61923913,1,1,5.942799375126701,1,10,1,1986,8,0,0,6,4,3,6
6.2166061010848646,16,297,11,36.04151056,-8.88225405,8,2,6.398594934535208,1,9,1,1996,10,10,1,6,2,4,3
3.4339872044851463,24,417,17,38.31371511,-5.49496677,4,12,5.707110264748875,0,11,1,2003,5,10,2,6,4,3,6
3.9318256327243257,22,120,17,38.93633808,-7.72245433,8,10,0.6931471805599453,1,1,1,2009,13,5,2,6,2,4,3
0.0,22,1380,17,34.42289645,-1.78071005,0,7,5.3981627015177525,1,2,2,2011,8,6,5,6,2,5,4
7.601402334583733,15,1295,2,34.51831884,-1.46814984,0,7,8.853808274977197,1,9,1,1994,6,10,0,2,2,4,2
3.9318256327243257,20,-27,17,38.89836071,-6.44152376,5,10,4.61512051684126,0,6,1,2004,4,5,2,6,2,3,6
3.044522437723423,22,881,17,37.85154077,-4.22984539,4,4,5.351858133476067,1,10,1,2012,8,0,2,6,4,5,6
0.0,10,0,11,30.89908557,-1.45822497,0,6,0.0,1,9,1,1990,5,10,5,6,3,7,6
0.0,16,308,11,36.86999751,-7.891650099999999,8,2,6.55250788703459,1,0,1,1996,8,10,5,6,4,3,6
0.0,22,-36,17,40.19654467,-10.2780457,6,14,6.175867270105761,1,9,0,1984,6,10,5,6,1,4,2
0.0,21,9,6,39.33578541,-6.90294761,5,5,5.5254529391317835,1,4,0,2000,6,7,5,6,2,4,2
0.0,22,1359,11,36.70381754,-2.65489746,7,16,0.6931471805599453,2,9,2,2001,8,9,6,4,0,6,1
0.0,0,0,2,33.34337631,-2.99176083,0,8,0.0,1,11,1,1990,10,10,5,6,2,7,3
6.111467339502679,19,1548,16,37.20260424,-3.20238831,4,4,4.330733340286331,1,0,1,1995,8,0,1,6,2,5,4
0.0,18,0,17,34.32389176,-3.17681863,7,15,0.0,1,2,1,1990,13,6,5,2,2,4,3
0.0,15,0,11,31.45232823,-2.85017901,1,6,0.0,1,11,1,1990,13,10,4,6,2,4,3
0.0,25,1222,0,30.36954114,-5.6405064000000005,1,0,4.394449154672439,1,10,1,1980,6,11,5,6,2,0,3
0.0,22,0,17,31.65470514,-1.19849079,0,6,0.0,1,2,0,1990,8,6,2,6,2,5,6
8.881975184248867,20,1840,17,35.90587942,-3.17021264,7,16,5.707110264748875,1,11,1,2002,8,10,3,7,2,3,6
3.9318256327243257,21,117,6,39.14686574,-6.74128875,5,5,5.6937321388027,1,11,0,1970,5,10,2,6,3,3,6
6.2166061010848646,16,250,11,36.69110338,-8.21586074,8,2,6.68586094706836,1,9,1,1983,10,10,0,6,2,4,3
0.0,22,0,17,31.72974995,-2.40619534,0,6,0.0,1,8,1,1990,13,8,0,6,4,4,3
5.707110264748875,1,1174,9,37.6628989,-3.67274184,4,4,3.9318256327243257,1,11,0,2007,8,10,0,6,4,5,6
0.0,10,1376,11,37.34463502,-3.25011045,4,4,0.6931471805599453,0,11,1,1972,8,10,5,6,4,5,6
7.313886831633462,22,0,17,37.19486502,-6.01607187,5,12,5.993961427306569,1,11,1,1995,10,10,3,6,4,4,3
0.0,14,0,19,33.63925979,-8.76233071,8,11,0.0,1,11,1,1990,8,10,3,6,1,3,6
3.9318256327243257,22,5,11,38.97414759,-8.12049286,8,10,0.6931471805599453,1,11,1,2002,9,10,2,6,2,7,4
3.9318256327243257,21,21,6,39.18584631,-6.89575265,5,5,5.5254529391317835,2,2,0,2000,5,6,2,6,2,7,6
0.0,10,320,11,36.82259106,-8.91731595,8,2,0.6931471805599453,1,11,0,2008,10,10,5,6,2,4,3
0.0,14,0,19,33.12852771,-9.46466332,2,11,0.0,1,11,0,1990,8,10,6,6,1,5,6
8.517393171418904,4,291,17,39.07745619,-10.90617879,6,14,4.394449154672439,1,11,1,2008,8,10,0,6,2,5,6
0.0,22,0,4,36.40279833,-6.20689946,5,18,0.0,1,11,0,1990,8,10,5,6,3,5,4
0.0,22,1727,17,37.54761184,-2.99544521,7,4,0.6931471805599453,1,6,1,2005,8,2,0,6,2,5,6
3.258096538021482,22,723,11,37.53189665,-3.45423029,4,4,4.836281906951478,1,0,1,2008,5,0,2,6,2,7,6
5.303304908059076,22,455,17,37.09131597,-6.82461638,5,2,4.51085950651685,1,11,1,2005,10,6,0,6,2,4,3
0.0,5,0,17,36.64841138,-6.26101297,5,18,0.0,1,11,0,1990,5,10,2,2,3,7,4
0.0,18,0,17,34.20297844,-3.23973366,7,15,0.0,1,2,1,1990,13,10,5,6,2,4,3
0.0,22,0,17,36.04739715,-5.93469305,5,18,0.0,1,11,0,1990,9,10,2,6,3,7,4
0.0,26,0,18,32.70627798,-9.27482952,3,11,0.0,1,11,0,1990,13,10,4,6,4,4,3
2.3978952727983707,22,382,17,37.81793615,-6.95191976,5,2,4.795790545596741,1,11,1,1998,8,10,2,6,2,3,6
0.0,0,0,2,33.20291364,-3.1987576,0,8,0.0,1,11,1,1990,0,10,3,6,2,7,3
8.45553053102413,22,1240,17,35.23203875,-9.09747959,8,9,4.127134385045092,1,11,1,1986,8,10,3,6,2,3,6
3.044522437723423,10,306,17,38.55357217,-10.19150865,6,19,4.836281906951478,1,11,0,1979,9,10,2,4,3,7,4
0.0,10,1545,11,37.42347927,-3.29504171,4,4,4.110873864173311,1,11,1,1975,8,10,6,6,4,5,6
0.0,3,0,11,31.85711334,-4.98921061,1,13,0.0,1,11,1,1990,0,10,0,6,4,4,3
0.0,22,0,17,32.75681206,-2.62611204,0,8,0.0,1,11,1,1990,6,10,5,6,1,5,2
0.0,17,0,11,0.0,-2e-08,0,15,0.0,2,2,0,1990,6,6,6,6,3,4,2
6.90875477931522,2,1898,11,35.172804799999994,-8.5770335,8,9,0.0,1,11,1,1990,10,10,3,6,2,0,3
0.0,2,0,1,32.89411035,-8.90301927,3,11,0.0,0,11,0,1990,10,10,5,6,2,7,3
0.0,14,0,19,34.34043135,-8.683949499999999,8,11,0.0,1,11,1,1990,5,10,5,6,2,7,6
0.0,10,0,14,33.45290606,-8.56656996,3,11,0.0,1,11,1,1990,8,10,3,6,2,3,6
0.0,26,0,18,32.78985682,-8.99854425,3,11,0.0,1,11,0,1990,13,10,4,6,4,4,3
0.0,22,291,11,36.2513573,-8.82089924,8,2,6.761572768804055,1,9,1,2010,13,10,5,6,2,4,3
0.0,10,1290,11,37.52493879,-3.29663281,4,4,4.61512051684126,1,11,1,1972,8,10,5,6,2,5,6
0.0,22,93,17,39.20711184,-7.09929304,5,10,6.80128303447162,0,1,0,2011,6,5,5,6,2,7,2
0.0,2,0,3,33.97866131,-9.49089345,2,11,0.0,1,11,1,1990,8,10,0,6,2,5,6
3.044522437723423,4,423,17,39.30609112,-10.62824501,6,14,5.8888779583328805,1,11,0,1998,5,10,2,6,2,7,6
0.0,10,0,11,36.74290564,-6.29266148,5,18,0.0,1,11,0,1990,8,10,5,6,4,5,6
0.0,22,0,17,32.05311284,-4.99687181,1,13,0.0,1,11,1,1990,0,10,5,6,2,4,3
0.0,10,0,11,30.93002193,-1.20642345,0,6,0.0,1,2,1,1990,8,10,5,6,3,5,6
6.90875477931522,22,1754,17,35.42833255,-8.11016568,8,9,0.6931471805599453,1,11,1,2004,8,10,3,6,2,5,6
0.0,22,1775,17,35.85627102,-8.28563372,8,9,2.995732273553991,1,11,1,2009,8,10,5,6,2,3,6
0.0,15,1173,11,33.10207537,-2.10191314,0,8,5.5254529391317835,1,9,1,2011,6,10,5,6,4,1,6
3.9318256327243257,20,-27,17,40.18966335,-10.27276844,6,14,6.274762021241939,0,1,1,2010,4,5,2,2,2,7,6
0.0,8,1656,17,30.85004549,-3.16185637,1,1,6.398594934535208,1,11,0,2008,8,4,6,6,4,1,6
0.0,17,0,11,34.09386867,-3.07834633,0,15,0.0,1,2,0,1990,13,6,1,6,4,4,3
0.0,22,0,17,32.9543889,-2.40345685,0,8,0.0,0,11,1,1990,6,10,5,6,2,4,2
0.0,10,205,17,38.82214374,-5.18088321,4,12,5.017279836814924,0,11,0,1971,5,10,0,2,4,7,6
6.2166061010848646,22,299,11,36.19045282,-8.93991325,8,2,5.14166355650266,1,9,1,2009,13,10,0,6,2,4,3
0.0,22,320,17,38.51402714,-5.59350488,4,12,5.017279836814924,1,11,1,2003,5,10,5,6,4,3,4
5.303304908059076,22,435,17,37.12629694,-6.75767687,5,2,4.875197323201151,1,11,1,1976,6,10,0,6,3,4,3
0.0,14,1630,19,34.86028071,-4.96339865,7,17,0.6931471805599453,1,11,2,1970,9,10,6,4,3,7,6
0.0,22,1342,17,37.22555001,-5.52384452,4,20,5.420534999272286,1,11,0,2009,8,10,5,6,4,1,6
0.0,22,1716,17,38.30249734,-4.639289099999999,4,12,0.6931471805599453,1,11,1,1985,8,10,5,6,2,5,6
0.0,10,1369,7,36.77164769,-3.36362732,4,16,4.499809670330265,1,11,1,1982,8,10,6,6,2,5,6
0.0,10,335,11,36.83138636,-8.79989927,8,2,0.6931471805599453,1,9,1,1977,6,9,5,6,4,4,2
0.0,22,306,17,36.86319241,-7.94283028,8,2,5.303304908059076,1,9,1,2006,6,10,5,4,1,7,6
0.0,24,0,8,32.17128083,-3.36116735,1,15,0.0,0,2,1,1990,13,6,6,7,3,4,3
0.0,22,1826,17,35.76175446,-8.09385863,8,9,6.478509642208569,1,11,1,2009,14,10,5,6,2,7,3
0.0,22,1279,17,34.297786200000004,-1.68918457,0,7,4.795790545596741,2,5,1,2010,12,4,5,6,2,4,3
6.90875477931522,22,0,11,38.79952906,-4.85808566,4,12,6.398594934535208,1,11,1,1971,8,10,0,6,4,5,4
0.0,22,25,17,38.92903629,-5.53722738,4,12,4.110873864173311,1,11,0,1969,5,10,5,6,4,3,4
0.0,17,0,11,34.06217171,-3.12319867,0,15,0.0,1,2,0,1990,10,6,1,6,2,4,3
5.5254529391317835,22,1160,17,30.2239583,-4.62743285,1,1,7.170888478512505,1,10,1,1998,8,0,0,6,2,3,4
0.0,3,0,11,32.1081268,-5.07634679,1,13,0.0,1,11,1,1990,6,10,5,6,1,4,2
6.90875477931522,10,758,14,37.85672667,-4.30444637,4,4,4.795790545596741,1,10,0,1978,8,10,0,6,4,5,6
0.0,10,0,17,32.48007111,-2.52572125,0,8,0.0,1,11,1,1990,9,10,2,6,2,9,4
0.0,25,1379,0,34.46007779,-4.68539697,7,17,6.343880434126331,1,3,1,1987,6,1,5,6,3,4,2
0.0,3,0,11,32.99531191,-4.14806641,7,13,0.0,1,11,1,1990,13,10,4,6,4,4,3
0.0,8,0,17,30.55467676,-2.78000519,0,6,0.0,1,2,0,1990,14,6,5,6,4,4,3
0.0,12,3,17,39.09425505,-7.36954778,8,10,6.329720905522696,1,11,0,2009,10,10,5,6,3,4,3
8.517393171418904,2,1377,1,34.95906852,-10.97905458,6,3,4.51085950651685,1,11,1,1993,8,10,0,6,3,5,6
0.0,26,0,18,32.50778147,-9.15246893,3,11,0.0,1,11,0,1990,13,10,4,6,2,4,3
0.0,10,0,14,33.07076056,-8.53046515,3,11,0.0,1,11,1,1990,14,10,5,6,2,4,3
0.0,22,1492,17,37.06308757,-3.06712237,7,4,0.6931471805599453,1,0,1,2011,8,0,0,6,2,5,6
0.0,22,1318,17,35.15198578,-3.96072223,7,20,5.8805329864007,1,3,1,1997,6,1,5,6,1,1,6
0.0,10,500,7,37.45624985,-6.90737741,5,2,3.713572066704308,1,11,1,1977,5,10,5,6,4,7,6
0.0,10,0,11,32.87378802,-2.6260973,0,8,0.0,1,11,1,1990,9,10,2,6,2,9,4
0.0,22,1318,11,31.21575571,-8.42681835,1,0,4.04305126783455,1,11,1,1986,8,10,5,6,4,3,6
6.2166061010848646,2,521,1,34.65297461,-11.02639147,2,3,4.110873864173311,1,11,1,1992,8,10,0,6,2,5,6
3.9318256327243257,22,87,17,38.86921404,-6.74027155,5,10,0.6931471805599453,0,10,1,2009,9,5,2,6,2,3,6
0.0,22,0,17,32.82163506,-4.86725491,1,13,0.0,0,11,1,1990,6,10,5,6,3,5,6
0.0,22,316,17,38.49584721,-10.27988929,6,19,5.860786223465865,1,11,0,1988,6,10,5,5,4,4,2
0.0,10,0,17,36.16427741,-6.10089357,5,18,0.0,1,11,1,1990,13,10,6,6,3,4,3
4.61512051684126,22,120,17,39.9652264,-10.64136736,6,14,6.55250788703459,1,11,1,2006,5,10,2,6,4,7,4
0.0,10,1602,11,36.65830907,-3.30605824,4,16,5.707110264748875,1,11,1,2009,8,10,5,6,4,5,6
1.791759469228055,20,1423,17,35.5815495,-3.39437672,7,16,5.303304908059076,1,11,1,2002,8,10,2,6,2,3,6
5.5254529391317835,13,1267,17,30.06602915,-4.66929081,1,1,6.7464121285733745,1,10,1,1984,8,0,0,6,2,3,6
0.0,22,1693,11,31.36024908,-8.25055169,1,0,5.303304908059076,1,11,0,1991,10,10,5,2,2,7,3
0.0,22,0,11,38.81511075,-4.78300514,4,12,4.795790545596741,1,11,1,2007,8,10,5,6,2,2,6
0.0,18,0,11,32.22905591,-3.99398863,1,15,0.0,1,9,1,1990,6,6,6,6,4,4,2
0.0,21,-23,6,39.36347523,-6.9066211,5,5,4.394449154672439,1,4,0,2000,14,7,5,1,2,7,3
3.9318256327243257,20,176,17,38.34825614,-6.63557655,5,10,3.4339872044851463,0,8,1,2009,4,5,2,6,2,3,6
0.0,18,0,11,32.24725099,-4.18282444,1,15,0.0,1,9,1,1990,6,6,6,6,4,4,2
0.0,22,359,17,38.37813086,-5.65751224,4,12,5.303304908059076,1,11,1,2000,5,10,5,6,1,7,6
0.0,14,0,19,33.83552707,-9.15252273,2,11,0.0,1,11,2,1990,8,10,5,6,2,3,6
0.0,24,0,8,32.0808859,-3.3762587,1,15,0.0,1,2,1,1990,13,6,6,6,2,4,3
0.0,7,0,11,0.0,-2e-08,0,15,0.0,0,2,0,1990,8,6,5,6,1,1,6
0.0,26,1299,17,38.00791328,-4.3160941,4,4,5.707110264748875,1,11,1,2012,8,10,5,6,4,5,6
3.9318256327243257,22,-8,17,40.13152142,-10.35479863,6,14,6.230481447578482,1,2,1,2009,5,10,2,6,4,7,4
0.0,10,342,11,37.53711583,-6.32054948,5,2,0.6931471805599453,1,11,1,1970,5,10,5,2,4,7,6
0.0,18,0,11,32.50308445,-3.90710871,1,15,0.0,2,9,1,1990,13,9,6,4,0,4,3
6.2166061010848646,10,2051,11,36.64954308,-3.22088786,4,16,5.017279836814924,1,11,1,1990,8,10,4,6,4,5,6
9.392745258631441,4,1102,11,31.2455772,-6.36707269,3,0,3.9318256327243257,1,11,1,1991,8,10,3,6,2,5,2
0.0,22,1920,11,31.37590982,-7.79474916,3,0,0.6931471805599453,0,11,0,1975,8,10,5,6,2,3,6
3.4339872044851463,22,1519,17,34.8814785,-4.18619398,7,17,5.4638318050256105,1,8,1,2007,9,8,2,6,2,7,4
0.0,22,0,17,0.0,-2e-08,0,8,0.0,1,11,1,1990,0,10,5,6,4,7,3
5.707110264748875,22,877,17,35.89998345,-10.48417496,8,3,4.61512051684126,1,11,1,2012,8,10,0,6,4,3,6
0.0,22,0,17,31.73419461,-1.54861481,0,6,0.0,1,11,1,1990,8,10,5,6,2,5,0
0.0,10,982,11,36.80349107,-3.49929052,4,16,5.707110264748875,1,11,1,1978,8,10,6,6,4,5,6
0.0,25,1371,0,30.68837219,-3.77195714,1,1,6.55250788703459,1,11,0,2002,14,10,6,6,2,7,3
0.0,10,562,7,37.54283123,-6.96580744,5,2,0.6931471805599453,1,11,1,1974,8,10,5,6,2,3,6
0.0,22,1480,11,36.60861985,-3.31271839,4,16,5.017279836814924,1,11,1,2011,5,10,5,6,4,7,6
0.0,7,0,17,32.80718635,-3.27394844,0,15,0.0,1,2,1,1990,10,6,5,6,4,4,3
7.601402334583733,1,943,9,37.61298036,-3.78223867,4,4,3.8918202981106265,1,0,1,1973,8,0,0,6,4,5,4
0.0,22,758,11,30.90370437,-8.02828206,1,0,0.6931471805599453,0,11,0,1984,13,10,5,6,2,4,3
4.61512051684126,8,43,17,39.77489633,-10.34764709,6,14,5.707110264748875,1,11,1,1985,4,10,2,6,2,7,4
0.0,17,0,11,33.62173969,-2.86167669,0,15,0.0,1,2,0,1990,10,6,5,2,4,4,3
0.0,22,0,17,33.94309774,-9.42129391,2,11,0.0,1,11,1,1990,8,10,5,6,2,5,6
3.9318256327243257,22,313,17,38.44036368,-11.05566076,6,14,4.499809670330265,1,11,1,2007,5,10,2,2,2,7,4
0.0,10,756,14,37.63130525,-9.93045352,6,19,5.5254529391317835,1,11,1,1997,13,10,6,6,2,4,3
0.0,26,0,18,33.16520968,-9.23328958,2,11,0.0,0,11,0,1990,13,6,5,6,2,4,3
0.0,6,0,13,34.301528399999995,-3.95760278,7,15,0.0,1,2,1,1990,13,6,5,6,3,4,3
0.0,10,1768,11,34.69043733,-9.14566045,8,9,4.836281906951478,1,11,1,1974,8,10,4,6,2,3,6
0.0,22,1332,5,36.84438346,-3.33668194,4,16,4.795790545596741,1,11,1,1995,8,10,6,6,4,5,6
4.61512051684126,22,505,17,37.84230008,-9.73331429,6,19,5.5254529391317835,1,11,1,1994,13,10,2,6,1,1,3
0.0,10,1409,11,30.65304659,-3.62849731,1,1,5.993961427306569,1,11,0,2007,13,10,6,6,4,4,3
0.0,18,1516,17,35.40536506,-3.67446138,7,20,5.921578419643816,2,3,1,2008,6,1,5,6,1,1,6
6.2166061010848646,22,459,17,37.07794889,-6.79569749,5,2,4.394449154672439,1,2,1,2010,14,6,4,2,2,4,3
3.9318256327243257,9,1157,11,33.52959543,-2.16002627,0,7,5.5254529391317835,1,11,1,1978,8,10,2,6,2,9,4
0.0,8,1213,17,31.0080059,-3.23152663,1,1,6.2166061010848646,1,11,0,2007,8,10,6,6,4,1,4
0.0,22,0,11,31.78392648,-3.28411975,1,15,0.0,1,2,1,1990,13,6,6,6,2,4,3
0.0,22,0,17,33.84226314,-5.49318765,7,13,0.0,2,11,1,1990,8,10,6,6,4,1,6
0.0,15,0,10,31.67034702,-2.98280381,0,6,0.0,1,2,1,1990,10,6,3,6,2,0,3
0.0,18,0,11,0.0,-2e-08,0,15,0.0,1,2,0,1990,13,6,5,6,2,4,3
5.303304908059076,16,295,11,36.04079444,-9.00531698,8,2,0.6931471805599453,1,9,1,1977,10,10,0,7,2,4,3
3.9318256327243257,22,-27,17,39.25792702,-8.49827108,6,19,5.717027701406222,0,9,1,2002,5,5,2,2,2,7,6
0.0,26,0,18,33.12641623,-9.08927262,3,11,0.0,0,11,0,1990,13,10,5,6,1,4,3
0.0,10,0,11,33.16844276,-4.72817802,1,13,0.0,0,11,1,1990,14,10,5,6,1,7,3
0.0,15,0,10,31.75228659,-2.47188725,0,6,0.0,1,8,1,1990,13,8,0,6,2,4,3
0.0,10,1848,11,36.58961495,-3.21790149,7,16,5.017279836814924,1,11,1,1990,8,10,6,6,2,5,6
0.0,22,0,17,31.3330929,-2.68345182,1,6,0.0,1,11,1,1990,8,10,5,6,4,5,6
0.0,22,0,11,32.02759058,-3.2726968,1,15,0.0,0,2,1,1990,13,6,6,6,2,4,3
0.0,22,1933,17,34.49839166,-9.23929711,8,9,3.258096538021482,1,11,1,1984,8,10,4,6,2,5,6
0.0,16,333,11,36.51094081,-8.52926951,8,2,0.6931471805599453,1,9,1,1976,10,10,5,6,2,4,3
5.5254529391317835,5,1334,17,30.01146447,-4.33369762,1,1,5.5254529391317835,1,10,1,2001,8,0,0,6,4,3,6
0.0,22,1253,17,30.9452064,-3.30468677,1,1,5.303304908059076,1,11,0,2012,13,10,6,6,2,4,3
0.0,6,1983,4,34.22688578,-9.43508824,2,9,0.0,1,11,0,2010,8,10,5,6,2,5,6
0.0,10,0,14,33.20898122,-7.97448837,3,11,0.0,1,11,1,1990,0,10,5,6,2,4,3
0.0,22,2250,17,34.38688862,-9.28692158,2,9,3.7612001156935624,1,11,0,1996,8,10,4,6,2,5,6
0.0,22,0,17,32.0555081,-2.39715843,0,8,0.0,0,1,0,1990,7,5,5,6,2,4,2
6.2166061010848646,8,1479,11,34.51432468,-8.97468412,8,9,4.836281906951478,1,8,1,1978,8,8,0,6,1,3,6
6.90875477931522,22,0,11,38.80512063,-4.86953123,4,12,3.713572066704308,1,1,1,2006,8,5,0,6,4,5,6
3.9318256327243257,22,125,17,38.9347952,-7.72282828,8,10,0.6931471805599453,0,1,1,2006,13,5,2,6,1,4,3
0.0,7,0,17,33.04200392,-3.74332448,0,15,0.0,1,2,1,1990,13,6,5,6,4,4,3
0.0,22,0,17,30.84928147,-2.49318518,0,6,0.0,1,11,0,1990,8,10,5,6,2,5,6
0.0,10,1440,11,37.35480626,-3.24386361,4,4,0.6931471805599453,0,11,1,1972,8,10,5,6,4,5,2
0.0,22,1261,5,36.76546491,-3.38870843,4,16,4.795790545596741,1,11,1,2011,8,10,6,6,2,5,6
0.0,22,1069,17,35.62459207,-10.66210502,6,3,8.294299608857235,1,5,1,2006,14,4,5,6,2,4,3
0.0,22,0,17,32.73634086,-5.77577051,1,13,0.0,1,11,1,1990,6,10,2,6,3,5,6
0.0,24,0,8,33.78144419,-3.35321382,7,15,0.0,1,2,0,1990,13,6,1,6,2,4,3
0.0,14,0,19,33.85181144,-8.82915835,8,11,0.0,1,8,1,1990,8,8,0,6,4,3,6
0.0,22,0,17,32.93612201,-5.03957926,1,13,0.0,0,11,1,1990,14,10,5,6,2,4,3
0.0,22,0,17,31.65103144,-2.54697035,0,6,0.0,1,8,1,1990,6,8,1,5,4,4,2
0.0,10,1580,17,37.59478755,-3.21191521,4,4,0.6931471805599453,1,6,1,2006,8,2,0,6,2,5,6
3.4339872044851463,10,979,11,36.82946779,-3.49392503,4,16,5.017279836814924,1,11,1,1980,8,10,2,6,4,5,6
6.2166061010848646,8,1710,11,34.63799288,-9.10455464,8,9,3.044522437723423,1,8,1,1978,8,8,0,6,1,3,6
6.2166061010848646,22,1941,17,34.66868229,-9.2436064,8,9,5.170483995038151,1,8,1,2009,8,8,0,6,2,5,6
0.0,7,0,11,33.98693396,-3.8620979,7,15,0.0,1,11,0,1990,6,6,6,6,2,4,2
0.0,22,162,17,38.43324827,-6.52864885,5,10,7.528869256642251,1,11,0,2009,8,10,5,6,1,6,6
